spot,Ambiguous,Astrocyte,Endothelial 1,Excitatory,Inhibitory,OD Immature 1,OD Mature 2
spot11805,0.055618834,0.051361624,0.036921255,0.26934078,0.21671006,0.13507447,0.23497298
spot14179,0.17596684,0.08290209,0.07036194,0.048252292,0.09833716,0.12947816,0.3947015
spot20902,0.16190156,0.07598911,0.039656438,0.0645358,0.11063359,0.108157024,0.43912646
spot16698,0.07718968,0.03498479,0.018389797,0.25820294,0.18970251,0.15017457,0.27135572
spot2885,0.13485755,0.16642113,0.15931347,0.2163434,0.17480175,0.075238556,0.073024124
spot11724,0.14156112,0.13059877,0.10021678,0.169724,0.15087928,0.15077244,0.15624762
spot2894,0.12005828,0.1661473,0.13098815,0.21194175,0.17526063,0.10191102,0.09369285
spot18441,0.1582781,0.116775215,0.11030353,0.14946504,0.14796047,0.15339135,0.16382638
spot17977,0.16172269,0.116201945,0.11384066,0.10865967,0.14535393,0.15136053,0.2028606
spot21159,0.14669228,0.08164092,0.06767037,0.08968286,0.16393347,0.1988142,0.2515659
spot7996,0.14230485,0.13145933,0.13351324,0.14209142,0.15749502,0.17734429,0.11579184
spot3522,0.17725497,0.11284083,0.08505053,0.09178173,0.1362516,0.1270442,0.26977617
spot9477,0.17472784,0.08893317,0.07142577,0.06769689,0.12028286,0.11844244,0.358491
spot16724,0.14458059,0.14917721,0.1346903,0.18754199,0.18360004,0.10801831,0.0923916
spot2120,0.15614933,0.18398634,0.20809224,0.101512864,0.13405581,0.12228405,0.093919344
spot4536,0.099640526,0.09169316,0.15820022,0.22200584,0.17745794,0.12919803,0.12180423
spot21308,0.100157656,0.10674677,0.16223015,0.19353583,0.1645455,0.13806693,0.1347172
spot20949,0.13969883,0.14284495,0.17929272,0.18673623,0.15400761,0.094471775,0.102947876
spot3193,0.13989457,0.14210802,0.13175541,0.19986281,0.19307147,0.088639125,0.10466865
spot21978,0.12860088,0.11264523,0.0816496,0.24869508,0.20769453,0.14070795,0.080006756
spot13238,0.12963918,0.14365692,0.17412435,0.20342782,0.16707614,0.07808463,0.10399092
spot2334,0.13170747,0.10418663,0.093799226,0.2437103,0.22491412,0.14014435,0.06153788
spot2873,0.13187642,0.10548824,0.120214716,0.14040652,0.14215745,0.19488941,0.16496718
spot10594,0.14199157,0.08864428,0.042213593,0.07681796,0.11824691,0.08869533,0.44339043
spot322,0.046760384,0.035611555,0.021309849,0.28313726,0.25545788,0.12251432,0.2352087
spot3237,0.10243285,0.095713235,0.10382637,0.2772017,0.23612343,0.10769501,0.0770074
spot5534,0.13843219,0.15882295,0.1629634,0.20869638,0.16759816,0.07858506,0.08490187
spot7737,0.1148429,0.09680841,0.09840827,0.16096516,0.163172,0.19292946,0.17287384
spot20863,0.13373296,0.11691246,0.14044623,0.13755734,0.15603565,0.17210121,0.1432142
spot10628,0.15662658,0.11342719,0.11808031,0.13188758,0.13201751,0.15192877,0.19603197
spot10142,0.15457003,0.103690624,0.06564202,0.07855685,0.11252098,0.17775336,0.30726612
spot7698,0.15484364,0.1829769,0.1620569,0.15885665,0.15431476,0.10833213,0.07861899
spot11341,0.1543542,0.20328446,0.19790101,0.16308816,0.13125855,0.07738985,0.0727238
spot11078,0.16697061,0.117730744,0.09214186,0.11439212,0.13311018,0.16624084,0.20941362
spot4847,0.1518798,0.09485463,0.043955117,0.08363515,0.12658577,0.13397075,0.3651188
spot17232,0.14767678,0.09931061,0.06409347,0.089927725,0.14523438,0.10899733,0.34475967
spot18448,0.14775342,0.09416137,0.059939213,0.08591787,0.14337885,0.11287567,0.35597357
spot15270,0.072102964,0.078480296,0.1152744,0.20182683,0.19466661,0.16759312,0.17005578
spot6504,0.15496984,0.20618474,0.20127085,0.10303028,0.12751104,0.11712332,0.08990994
spot3098,0.157513,0.16860537,0.11838108,0.13209175,0.15570697,0.10583707,0.16186476
spot12373,0.17063338,0.07509506,0.069846176,0.043408938,0.09158191,0.14071912,0.4087155
spot2177,0.16770749,0.16102102,0.13857187,0.14210783,0.15292841,0.12908779,0.10857552
spot12520,0.14540745,0.20611921,0.1976869,0.104553565,0.10959899,0.13776262,0.0988712
spot13149,0.1445503,0.16222113,0.17327356,0.17610307,0.16193746,0.07769914,0.104215264
spot13229,0.15765916,0.10293935,0.10328183,0.10505761,0.14376639,0.13663982,0.25065583
spot995,0.18287782,0.14296591,0.12448267,0.20466964,0.17114641,0.08144565,0.09241188
spot7874,0.12087443,0.17935455,0.12383817,0.20905173,0.17587833,0.098261885,0.09274093
spot19981,0.12858437,0.11170757,0.08491032,0.21256459,0.18949383,0.14633265,0.12640664
spot18490,0.1489498,0.057196125,0.045717534,0.031881645,0.08721058,0.14479314,0.48425114
spot5161,0.16125114,0.13681996,0.12988581,0.14840218,0.16518793,0.16547431,0.09297864
spot16616,0.1534981,0.14091761,0.19221298,0.14626749,0.15361507,0.09650711,0.11698161
spot20747,0.12329077,0.1665044,0.13782683,0.2134692,0.19951938,0.0829036,0.07648579
spot4002,0.15317337,0.19117619,0.13896455,0.14355846,0.15277602,0.12337169,0.09697972
spot3073,0.15281571,0.1782877,0.12528169,0.21182953,0.16328536,0.09105886,0.07744121
spot6529,0.10343347,0.07579026,0.03134194,0.1830579,0.204508,0.0940637,0.30780467
spot19603,0.15413024,0.15486144,0.11665092,0.11554747,0.13613544,0.13682052,0.18585399
spot18918,0.16618876,0.12106744,0.14049324,0.06216981,0.1121471,0.1510076,0.24692604
spot18316,0.06842001,0.057874788,0.04449231,0.28271037,0.2711319,0.09718355,0.17818715
spot20571,0.12971209,0.15685473,0.13393548,0.16224705,0.15589786,0.1391427,0.12221011
spot1855,0.08351112,0.054165907,0.03046863,0.037271805,0.077379666,0.06717385,0.65002906
spot11170,0.14150025,0.18869528,0.2651766,0.095067345,0.100907855,0.095354654,0.113298066
spot19352,0.1620344,0.0753847,0.038834777,0.059683293,0.10411071,0.10137696,0.45857516
spot21607,0.07667839,0.060695674,0.022649407,0.25861654,0.19990407,0.081651516,0.29980442
spot11022,0.103716016,0.10679654,0.13785414,0.21152326,0.17480664,0.1286764,0.13662697
spot2924,0.1534526,0.1769452,0.17242081,0.11091725,0.13368456,0.1419296,0.11065004
spot10323,0.17258155,0.14019601,0.15162313,0.13606939,0.1615936,0.12028098,0.117655344
spot21212,0.15881298,0.16635242,0.12858227,0.14396168,0.17422374,0.14896671,0.07910017
spot4641,0.16628075,0.109648846,0.1079784,0.09785887,0.13773571,0.12653874,0.25395873
spot14424,0.1647271,0.12857343,0.10008743,0.10294629,0.15270896,0.096585,0.25437182
spot6703,0.099545166,0.09411489,0.1606101,0.21066137,0.17425227,0.13172747,0.12908876
spot219,0.14943908,0.1353162,0.12132066,0.16168135,0.15675306,0.13307084,0.14241888
spot2588,0.14901726,0.07040695,0.03933097,0.050608877,0.09863492,0.056796025,0.53520507
spot5833,0.15871324,0.14703758,0.12952477,0.16247724,0.2028519,0.115531094,0.08386423
spot17422,0.15294589,0.19527212,0.20007399,0.10706304,0.12707466,0.12421357,0.09335664
spot22846,0.14282349,0.06295832,0.057018045,0.03831782,0.09182741,0.12667778,0.48037714
spot6569,0.070338175,0.016502725,0.02013025,0.005449297,0.02859202,0.03206496,0.8269226
spot21441,0.136651,0.18816471,0.20830251,0.11876417,0.15299384,0.10391016,0.09121358
spot20059,0.12948143,0.10214097,0.09203987,0.23724104,0.22898537,0.13607423,0.07403703
spot16803,0.15228795,0.13551761,0.15015961,0.1462305,0.15945189,0.1474378,0.10891468
spot22491,0.16283803,0.103766,0.065659724,0.06667705,0.108911574,0.16870862,0.32343906
spot22994,0.16391043,0.17411222,0.1580763,0.14196289,0.13331051,0.12621531,0.1024123
spot14630,0.11519686,0.059357226,0.050442215,0.03209093,0.08860041,0.10929601,0.5450164
spot2162,0.13657469,0.1613662,0.17914607,0.18074866,0.1434018,0.100256264,0.09850637
spot18655,0.0630256,0.040619202,0.02590126,0.2098471,0.25126007,0.104270294,0.3050765
spot658,0.1486647,0.08118251,0.060716853,0.069437735,0.10598892,0.1832573,0.35075197
spot2677,0.14368112,0.06672194,0.06487753,0.03666801,0.088651575,0.09089334,0.5085065
spot17409,0.05023865,0.04882925,0.02414708,0.28085104,0.2627662,0.11671745,0.21645026
spot17597,0.13521883,0.17275846,0.1810358,0.16725093,0.16501741,0.08927374,0.08944479
spot19175,0.17162918,0.18630391,0.16876778,0.13905706,0.17908649,0.068897024,0.08625858
spot26,0.16308254,0.17108832,0.16544059,0.11957521,0.12323059,0.13978171,0.11780101
spot1496,0.13463026,0.14607008,0.13414635,0.15110058,0.1568276,0.12499103,0.15223417
spot19951,0.11538017,0.02809913,0.023190761,0.019163296,0.060230788,0.058595657,0.69534016
spot2401,0.13168463,0.038196173,0.032104,0.024669811,0.067857325,0.041901015,0.66358703
spot8979,0.16095728,0.094743595,0.124151394,0.061149314,0.10414973,0.18675865,0.26809
spot22979,0.15418525,0.16382614,0.114599116,0.1438184,0.16210608,0.11654677,0.14491826
spot8877,0.023265151,0.025460947,0.013444086,0.3022226,0.25553706,0.14346148,0.23660867
spot6278,0.15570346,0.14449127,0.10285655,0.13558377,0.19138493,0.11468052,0.15529948
spot3997,0.15451725,0.1582475,0.11515352,0.16764751,0.15556727,0.13312136,0.115745574
spot2290,0.16298768,0.1500857,0.1254079,0.16823252,0.18934846,0.124895625,0.07904208
spot20845,0.1786007,0.09012971,0.060445935,0.0417769,0.09137066,0.09706806,0.440608
spot16547,0.14025535,0.056661647,0.038691908,0.037568565,0.07746201,0.11337987,0.53598064
spot8727,0.15733297,0.13553405,0.22870888,0.14852022,0.139737,0.08066584,0.10950113
spot13297,0.16600063,0.11887633,0.09556941,0.0880459,0.14696576,0.10656372,0.27797827
spot5766,0.030241108,0.033735357,0.018754372,0.2987189,0.28548327,0.10050938,0.23255758
spot7015,0.15701951,0.11598327,0.076273255,0.109861776,0.116770156,0.19733074,0.2267613
spot6031,0.13475488,0.122245885,0.104531705,0.22349644,0.20763293,0.12116733,0.086170785
spot7852,0.13640992,0.11740397,0.09069705,0.23122805,0.21555597,0.1252776,0.08342746
spot17142,0.16275077,0.08448614,0.07901195,0.044037763,0.10546132,0.11733599,0.40691605
spot9373,0.11475798,0.034022614,0.031690434,0.01564197,0.05421816,0.07830525,0.67136365
spot2669,0.16364294,0.12623705,0.0648896,0.14391576,0.15449736,0.13573724,0.21107996
spot20505,0.14173743,0.15989716,0.1715814,0.12928687,0.13521388,0.14255674,0.11972646
spot10015,0.1161635,0.10454611,0.090420656,0.2018041,0.21284354,0.15331025,0.120911784
spot15691,0.16506012,0.15558217,0.12180351,0.16358872,0.18211666,0.13844177,0.0734071
spot16537,0.15782435,0.15315685,0.13775687,0.14476235,0.17554271,0.1518572,0.07909972
spot8610,0.15555628,0.17764325,0.13586017,0.19999218,0.16360939,0.090398446,0.0769403
spot18105,0.15734373,0.14780746,0.14111625,0.14892367,0.17515713,0.13584882,0.09380295
spot1110,0.0719503,0.02297662,0.024650238,0.008181562,0.038983777,0.032732815,0.8005248
spot5662,0.13980362,0.1076908,0.12191078,0.13533205,0.13610463,0.19831586,0.16084221
spot4739,0.15981355,0.17855139,0.21643266,0.0815152,0.14683005,0.10835352,0.10850365
spot4411,0.016960608,0.020015998,0.013213146,0.24450822,0.29469556,0.15677783,0.2538287
spot17341,0.13045195,0.116105855,0.10584501,0.19420646,0.20491254,0.1235496,0.12492855
spot7721,0.16776773,0.1351201,0.1307227,0.07980723,0.12785317,0.103746116,0.2549829
spot20434,0.15507069,0.112671435,0.11663195,0.13758214,0.13892755,0.15399839,0.18511784
spot17167,0.07638575,0.050868448,0.03760761,0.3140294,0.195545,0.11615294,0.20941092
spot19519,0.15700692,0.12982617,0.1531584,0.107539624,0.12700224,0.17273174,0.15273483
spot135,0.12896265,0.11345289,0.15106876,0.24881873,0.18097389,0.09899336,0.07772976
spot9495,0.16329798,0.15084614,0.20370892,0.14832364,0.13713469,0.091701314,0.10498734
spot17822,0.14453216,0.21512765,0.12296785,0.21928167,0.1585441,0.0777068,0.061839767
spot22060,0.16568539,0.14208892,0.17061347,0.13557856,0.14615628,0.117783114,0.1220942
spot10781,0.15868884,0.17087659,0.119642995,0.16737172,0.15957221,0.12067603,0.10317162
spot12118,0.13408843,0.052105468,0.062359665,0.029676268,0.080316715,0.08347877,0.5579747
spot6319,0.15984832,0.1797443,0.12198133,0.16843623,0.16637282,0.10511812,0.098498814
spot10563,0.16681018,0.16160032,0.18701169,0.098119855,0.1386596,0.12818173,0.11961661
spot3472,0.16127849,0.123039834,0.074453086,0.11230732,0.15642317,0.12744837,0.2450497
spot9346,0.12777609,0.1272622,0.08936058,0.24967772,0.20232235,0.121724375,0.081876665
spot5470,0.16591617,0.1357942,0.07484637,0.20051411,0.15919362,0.1297818,0.13395375
spot1299,0.16806357,0.14393094,0.07515096,0.25161293,0.15951303,0.11966156,0.082067005
spot1313,0.17565003,0.16335735,0.08693602,0.2207725,0.1514118,0.11164205,0.090230346
spot14244,0.1531047,0.20476717,0.2002186,0.10611338,0.12114552,0.120206594,0.094444044
spot6929,0.14705028,0.16518903,0.16549121,0.17434706,0.16390124,0.07720398,0.10681725
spot9486,0.1544696,0.06610259,0.040819846,0.046642788,0.09984343,0.06985066,0.5222711
spot6614,0.16790204,0.07046717,0.054566428,0.04753281,0.10779375,0.09801711,0.45372072
spot13928,0.13661312,0.15442508,0.1730316,0.18835391,0.16468734,0.07754853,0.10534035
spot21579,0.15011165,0.1904869,0.16207263,0.16822997,0.1679785,0.095666654,0.06545371
spot20,0.13515249,0.237582,0.10169677,0.20668022,0.17574362,0.06922267,0.07392229
spot12777,0.1690925,0.08974388,0.085992634,0.04872272,0.0992029,0.089431025,0.41781434
spot9015,0.032037396,0.022191556,0.01197842,0.28502437,0.35437757,0.08934851,0.20504215
spot19782,0.1516921,0.14741252,0.10274157,0.16668081,0.1918867,0.12071925,0.118867084
spot5398,0.14084646,0.16300467,0.17753436,0.18214412,0.14684191,0.093012184,0.09661636
spot15880,0.14533593,0.1625806,0.17014271,0.18068738,0.15958394,0.08059556,0.10107383
spot9834,0.03724978,0.02541917,0.011648322,0.20237277,0.26100224,0.112077564,0.35023013
spot18883,0.14669411,0.0821496,0.0632705,0.07562006,0.11447156,0.16739547,0.35039866
spot19064,0.079058915,0.06570392,0.041410357,0.25610605,0.18463382,0.14635359,0.22673331
spot20219,0.14703766,0.18444806,0.18614355,0.12047501,0.16739768,0.103697225,0.09080077
spot12577,0.14818038,0.14790396,0.14637828,0.1825745,0.20008652,0.09236715,0.08250927
spot10637,0.14324833,0.15148605,0.16925944,0.16571109,0.1815831,0.08052908,0.108182795
spot2804,0.0756997,0.01750411,0.019947352,0.0060447482,0.032017425,0.032462675,0.81632406
spot18496,0.16434544,0.21886912,0.15287437,0.18189672,0.15174097,0.0788502,0.051423226
spot9109,0.06464999,0.045532346,0.019416163,0.20804213,0.20329791,0.13972911,0.31933236
spot6431,0.15027156,0.08369755,0.05096553,0.07452909,0.13195468,0.12362638,0.38495526
spot3478,0.13546318,0.11441986,0.13777989,0.13138898,0.14805593,0.17389746,0.15899472
spot1036,0.1676029,0.1723773,0.12602858,0.17128792,0.18901381,0.11028527,0.06340423
spot6830,0.16376041,0.16351148,0.14835867,0.099169225,0.13156772,0.1549448,0.1386877
spot19306,0.13983884,0.13883176,0.14290258,0.18898022,0.16641825,0.12523355,0.09779482
spot2887,0.15752289,0.08291665,0.073848,0.05613968,0.106638975,0.11817135,0.40476245
spot1389,0.16823407,0.15011324,0.12167733,0.17098816,0.18662225,0.13136199,0.07100293
spot9269,0.12608203,0.11248471,0.09330936,0.21333934,0.20805183,0.14121215,0.105520606
spot21312,0.14651528,0.18854734,0.20844278,0.10152188,0.10694671,0.13237967,0.115646295
spot802,0.14900932,0.23394156,0.16355038,0.18545899,0.14595495,0.06537829,0.056706548
spot4808,0.14270678,0.10543608,0.11336258,0.15197271,0.14640398,0.19517222,0.14494559
spot12426,0.142819,0.06830729,0.05470358,0.041626357,0.088219635,0.099842,0.50448215
spot3031,0.06780433,0.017951429,0.019122837,0.0054627326,0.027253414,0.02083769,0.84156764
spot7796,0.14804362,0.1386701,0.10729784,0.1556164,0.191989,0.13144788,0.12693512
spot6491,0.15347296,0.118211776,0.11404085,0.11694351,0.1666398,0.1413054,0.18938574
spot18024,0.16501616,0.13169247,0.1014517,0.10866202,0.1549579,0.093718514,0.24450116
spot15521,0.13798657,0.22052401,0.18160096,0.15887903,0.13112424,0.0941215,0.07576364
spot6898,0.13068102,0.20732868,0.16289632,0.17286432,0.13668281,0.10133929,0.088207625
spot9043,0.15158048,0.18387131,0.21210286,0.0762651,0.11844706,0.12968196,0.1280513
spot2370,0.10238597,0.11520337,0.10063555,0.24317354,0.20545489,0.12613568,0.10701099
spot20969,0.16663499,0.112934634,0.111454815,0.11112181,0.15722305,0.12583977,0.2147909
spot6218,0.13830268,0.10425745,0.117073685,0.14820684,0.14063771,0.21264936,0.1388722
spot5200,0.11134932,0.06723106,0.031109238,0.14652166,0.16823384,0.10527346,0.3702814
spot15528,0.12720698,0.10893053,0.09377637,0.20170252,0.18925896,0.14734565,0.13177904
spot7791,0.1777098,0.13278934,0.12412391,0.18690018,0.16025576,0.10062652,0.1175945
spot14600,0.16013758,0.115534306,0.100186035,0.10434316,0.15492734,0.17217386,0.19269769
spot8480,0.16056082,0.1825342,0.16640131,0.13909768,0.15126409,0.07978048,0.120361395
spot19021,0.14724599,0.13258106,0.101764396,0.21864432,0.20592648,0.10982018,0.08401756
spot7245,0.17516907,0.1478915,0.12310861,0.15105821,0.17265229,0.1346333,0.09548703
spot2042,0.13361369,0.051300123,0.034510635,0.028506871,0.070076756,0.07041489,0.61157703
spot6010,0.105858564,0.038628247,0.026324771,0.02538669,0.058357127,0.062174648,0.6832699
spot17609,0.124131806,0.042152062,0.049915742,0.024183081,0.07230514,0.07410327,0.6132089
spot16461,0.15610905,0.09659869,0.06975772,0.08682568,0.14592539,0.19923213,0.24555133
spot9321,0.029630166,0.02166446,0.01336691,0.313131,0.3686994,0.08245311,0.17105497
spot5955,0.17633535,0.18859455,0.15748407,0.1312787,0.19013977,0.08146457,0.0747031
spot4416,0.15945105,0.1863934,0.20895731,0.0943985,0.14147791,0.11477044,0.0945514
spot5640,0.11648205,0.040665437,0.03907328,0.01959819,0.061903544,0.05228341,0.66999406
spot21297,0.16755275,0.17332709,0.1414444,0.14279573,0.15463057,0.12037288,0.0998766
spot20408,0.16409644,0.11413475,0.12815614,0.098439455,0.13274534,0.1782857,0.18414214
spot12277,0.17426395,0.18338686,0.16095856,0.121322736,0.17009933,0.106112406,0.0838562
spot12751,0.114505954,0.1192424,0.09783638,0.28998214,0.2398404,0.08734286,0.051249865
spot111,0.15093133,0.05593737,0.04293123,0.030721648,0.0834997,0.08158408,0.55439466
spot5971,0.15952346,0.12087867,0.054712944,0.11486572,0.14270243,0.16759963,0.23971717
spot3510,0.14433578,0.15300652,0.15129013,0.1635615,0.16425796,0.09409046,0.1294577
spot1559,0.15639034,0.11377531,0.084369935,0.09668016,0.16029905,0.111663334,0.27682185
spot14956,0.05076174,0.038472675,0.033885874,0.19477399,0.21872216,0.09355287,0.3698307
spot21474,0.121157065,0.15669324,0.137607,0.21334931,0.1746865,0.10175576,0.09475107
spot15463,0.14045838,0.20731299,0.13143638,0.09699028,0.13840096,0.10605693,0.17934409
spot9054,0.17119232,0.12133937,0.065006234,0.11269451,0.13803712,0.17445853,0.21727185
spot9268,0.15835673,0.16983879,0.13677602,0.1023761,0.13156508,0.12950833,0.1715789
spot20520,0.16508193,0.15010217,0.20245789,0.09189883,0.1330693,0.11126558,0.14612438
spot22063,0.17157315,0.17273065,0.15845025,0.12514544,0.1294793,0.1328905,0.10973071
spot9784,0.061474234,0.041569166,0.026333895,0.2450535,0.18218473,0.1332151,0.3101694
spot7505,0.14184374,0.15374582,0.17938125,0.18052271,0.14789,0.09631034,0.10030613
spot11754,0.16890539,0.1436092,0.0801651,0.23230171,0.15244223,0.12771747,0.094858915
spot13343,0.14378142,0.2287707,0.1495144,0.20557725,0.15658927,0.06471221,0.051054712
spot8359,0.026472628,0.027910117,0.011627266,0.21957658,0.29917654,0.14828919,0.2669477
spot12273,0.05588412,0.03893747,0.027985228,0.22762026,0.2608949,0.11290495,0.27577305
spot8907,0.13741261,0.120918915,0.11250426,0.25938076,0.19412269,0.099459276,0.076201506
spot5500,0.13130395,0.07236839,0.06383815,0.04431624,0.090089194,0.09001156,0.50807244
spot2274,0.15722069,0.17011054,0.18141598,0.1592946,0.17559078,0.06330533,0.09306205
spot19142,0.15888584,0.16113803,0.13355726,0.14249825,0.17485799,0.14966193,0.07940076
spot21032,0.15634143,0.18049492,0.14627382,0.18930411,0.16375576,0.08800386,0.07582608
spot22231,0.14452662,0.16746168,0.14227308,0.17558983,0.18065357,0.096721195,0.092774004
spot12612,0.17123401,0.07785883,0.06810753,0.0465567,0.09614947,0.13916321,0.40093032
