,Allantois,Anterior somitic tissues,Blood progenitors,Cardiomyocytes,Cranial mesoderm,Definitive endoderm,Dermomyotome,Endothelium,Erythroid,ExE endoderm,Forebrain/Midbrain/Hindbrain,Gut tube,Haematoendothelial progenitors,Intermediate mesoderm,Lateral plate mesoderm,Mixed mesenchymal mesoderm,NMP,Neural crest,Presomitic mesoderm,Sclerotome,Spinal cord,Splanchnic mesoderm,Surface ectoderm
spot3753,0.041739255,0.041842416,0.054030616,0.05702424,0.05699655,0.025715718,0.033443786,0.061264545,0.055770013,0.043192267,0.03068624,0.05977847,0.04997296,0.044346962,0.04774743,0.030503238,0.024091695,0.047428112,0.02856751,0.038467187,0.03151896,0.045165654,0.050706293
spot3409,0.029698249,0.052062705,0.025495468,0.06272978,0.032992847,0.047055725,0.048690565,0.04614464,0.051497616,0.04047255,0.03215014,0.07972492,0.03391463,0.05943964,0.02392196,0.05762131,0.022640817,0.025758233,0.030966746,0.04006876,0.022628775,0.094794124,0.039529778
spot2063,0.029178994,0.055359684,0.027130114,0.046392467,0.029638799,0.05252567,0.053056967,0.04208192,0.045685478,0.04176728,0.03909816,0.085993305,0.037675872,0.060035586,0.027213182,0.048039272,0.025417084,0.027488867,0.041425675,0.04179083,0.02607218,0.08203231,0.034900345
spot2248,0.041021667,0.042860266,0.05253351,0.063187666,0.054040864,0.027395122,0.03504807,0.06158022,0.057799388,0.044534802,0.028823648,0.06009671,0.045853507,0.04600049,0.045564894,0.032254063,0.023808016,0.047242194,0.02670055,0.038029477,0.02974824,0.048064414,0.047812246
spot3661,0.032221843,0.066159956,0.027329428,0.03711653,0.032177392,0.06241565,0.059388883,0.04036381,0.03640092,0.031002581,0.040009227,0.07403429,0.040489756,0.052395,0.026222989,0.048407584,0.027497793,0.03448247,0.047208693,0.052718043,0.026192728,0.07728612,0.0284783
spot2801,0.038804,0.07310553,0.032565143,0.03619708,0.04149619,0.05645237,0.0648298,0.03894233,0.031414907,0.027248068,0.039949626,0.054797698,0.03821343,0.045413554,0.029407343,0.05285209,0.031113384,0.039702423,0.046635654,0.06209511,0.026495742,0.0658633,0.026405243
spot3004,0.036361706,0.073955104,0.035373196,0.030409003,0.06828102,0.030593662,0.09047953,0.040882,0.025361625,0.023164298,0.037448194,0.028752776,0.04191647,0.042896874,0.033040445,0.033500284,0.045050357,0.04916108,0.048225272,0.07548215,0.03646934,0.048554484,0.024641091
spot26,0.03442589,0.04605689,0.033222035,0.08367311,0.03552263,0.04071887,0.048977554,0.053312354,0.057454146,0.04825876,0.02728245,0.06979683,0.027246725,0.057551935,0.032324016,0.04468004,0.023529107,0.036154035,0.02279143,0.038168564,0.023064729,0.07526139,0.040526535
spot2223,0.031330615,0.047785796,0.026334275,0.07852923,0.033222076,0.043117415,0.0502784,0.05041607,0.055347756,0.042977557,0.02689676,0.07413043,0.028854087,0.059610497,0.026900968,0.052393045,0.022983875,0.030183729,0.02446933,0.04104055,0.021189602,0.090682246,0.041325584
spot1048,0.038045995,0.03237134,0.050579756,0.024119472,0.049084783,0.09037264,0.031680275,0.041448712,0.042030614,0.03095912,0.06780206,0.056879543,0.023472551,0.03805583,0.024943987,0.03974626,0.068287745,0.029272765,0.033055108,0.029134145,0.079785064,0.047259655,0.031612616
spot1697,0.03968623,0.027721975,0.044842914,0.018705904,0.041919846,0.07312854,0.018915461,0.035200074,0.03572875,0.029057888,0.12842938,0.037684962,0.030469162,0.026951436,0.020100394,0.021908337,0.09536269,0.03266158,0.029465573,0.024773939,0.117354564,0.043201204,0.02672916
spot3253,0.038729765,0.026391797,0.044879522,0.016415076,0.038329463,0.071281336,0.0162317,0.036461264,0.034465734,0.026648762,0.14663272,0.03210149,0.034122624,0.024534484,0.014846767,0.01911703,0.104243904,0.028651308,0.027999872,0.025180249,0.13028286,0.03731007,0.025142245
spot1202,0.03680315,0.025294706,0.044852477,0.015010615,0.035069954,0.071064346,0.015617437,0.038313918,0.030878052,0.023326332,0.15576403,0.02934421,0.037089888,0.023408182,0.011495368,0.017816616,0.11614166,0.027201336,0.028491987,0.026458407,0.13423093,0.0318815,0.024444874
spot2652,0.04228875,0.028672444,0.04886649,0.0099948635,0.01748062,0.03831697,0.010481862,0.030102873,0.010069554,0.017811226,0.3159418,0.03657719,0.022619173,0.022417814,0.007131227,0.010167239,0.119891904,0.026539845,0.017575525,0.02805851,0.10566619,0.02034053,0.012987391
spot602,0.042445995,0.0432255,0.055832643,0.03525139,0.049149554,0.04099713,0.03657861,0.052083835,0.044742916,0.04791513,0.048084304,0.061951466,0.04046597,0.042746212,0.04154301,0.034303363,0.03548379,0.040670916,0.038960032,0.03181887,0.042001907,0.03852738,0.05522008
spot3417,0.030558344,0.06901135,0.025814129,0.035704818,0.03398207,0.056968786,0.057095002,0.040349256,0.03558314,0.032358933,0.04059355,0.07689526,0.04154736,0.05598823,0.026286844,0.04278808,0.027054021,0.031524956,0.04868375,0.054731604,0.027401615,0.07729997,0.031778947
spot318,0.029517177,0.041278213,0.041010138,0.02939296,0.045845065,0.07361464,0.061018884,0.03922986,0.029949842,0.020843994,0.064359955,0.04386964,0.040049452,0.039574474,0.026939528,0.039687537,0.07915263,0.044238623,0.04718711,0.03656055,0.064144626,0.042860508,0.019674575
spot2823,0.04079537,0.046703946,0.048252936,0.06304821,0.05244737,0.029873997,0.03851671,0.05913508,0.054430384,0.04609661,0.027868452,0.06506727,0.040334553,0.046686567,0.043229543,0.035775147,0.024569342,0.04738542,0.028704412,0.036079157,0.028009823,0.047695577,0.049294077
spot3018,0.030451337,0.07761369,0.022358853,0.019907774,0.104916446,0.014314389,0.123812616,0.039598856,0.022957101,0.02043205,0.027597003,0.02010267,0.04107394,0.035370693,0.023675526,0.027525116,0.036415115,0.041939996,0.045300778,0.113791145,0.0339693,0.038508978,0.03836653
spot3649,0.025834946,0.07838426,0.019506056,0.014760001,0.09915318,0.013261403,0.14337574,0.03618042,0.02267852,0.017544646,0.025162324,0.018029716,0.04290289,0.0336127,0.021912644,0.029900445,0.03394744,0.03750664,0.044981837,0.12196763,0.033294387,0.036700428,0.049401797
spot13,0.023941942,0.07923632,0.019152412,0.013204943,0.091815956,0.013441312,0.15059601,0.034719832,0.023060944,0.016638221,0.02461013,0.017324999,0.04443169,0.033995964,0.022368006,0.030757345,0.034295138,0.036294788,0.044744667,0.12188522,0.032944553,0.035953894,0.054585714
spot3199,0.03947995,0.04743627,0.04477209,0.06820454,0.04808058,0.033265416,0.04107626,0.058212526,0.054270606,0.048468143,0.027574306,0.0686183,0.034993928,0.049240626,0.040641606,0.037519336,0.024473654,0.045831602,0.02753114,0.035455767,0.02681274,0.051683012,0.04635762
spot2327,0.033259276,0.049331047,0.03042974,0.074428566,0.037417207,0.042626206,0.050981775,0.053839177,0.05289657,0.04843407,0.026478836,0.07682875,0.027294086,0.056305595,0.030699844,0.044430416,0.024422413,0.03520129,0.025977008,0.039789386,0.023116836,0.0723669,0.04344503
spot585,0.03152761,0.04992691,0.026598064,0.072299875,0.03608746,0.044052526,0.052763678,0.05225305,0.0520476,0.045713086,0.025802564,0.07849419,0.028150639,0.057458322,0.027539754,0.047670882,0.02396563,0.031598307,0.026570769,0.04223328,0.021837512,0.08148326,0.043925017
spot177,0.04367482,0.04264725,0.055010665,0.040926863,0.05758118,0.025566308,0.035083383,0.051428005,0.050564997,0.044136085,0.034942694,0.059184585,0.052646063,0.042411607,0.05203804,0.02948204,0.025654437,0.045459554,0.03649164,0.035458226,0.033755273,0.038520604,0.067335695
spot2608,0.03369886,0.02654885,0.047037862,0.020352665,0.046696216,0.09135521,0.02842837,0.040477667,0.03494859,0.025612166,0.08555244,0.05076837,0.023133503,0.03242301,0.021500258,0.029812183,0.09225879,0.03243662,0.033468608,0.027121985,0.10176186,0.045232255,0.029373625
spot473,0.050586767,0.031789426,0.050320044,0.01163023,0.019238701,0.03276002,0.012364586,0.03887249,0.010567835,0.022075282,0.3052229,0.032345876,0.02528435,0.02680457,0.008913353,0.010979419,0.10928419,0.03116543,0.016256912,0.026688002,0.091996804,0.02094659,0.013906169
spot2222,0.028322672,0.05651283,0.035731822,0.02637399,0.05332545,0.04481787,0.07936698,0.048186846,0.027584352,0.018558018,0.043551642,0.031668637,0.052926525,0.045641925,0.028988365,0.044914145,0.06307488,0.039811585,0.059460994,0.050245546,0.057889856,0.03842433,0.024620773
spot1175,0.033077408,0.07942675,0.026797043,0.03632763,0.042030502,0.051337924,0.05557721,0.039370753,0.033633392,0.030885654,0.039103393,0.066652685,0.04288438,0.05323569,0.02584561,0.04022545,0.026603013,0.03218294,0.04637035,0.06444575,0.02743376,0.07506905,0.031483635
spot3223,0.029543916,0.07022549,0.031911585,0.023050234,0.06137051,0.028579317,0.105606385,0.04491712,0.025596367,0.017476812,0.03399004,0.024248404,0.05127997,0.048095684,0.030267103,0.043652363,0.049182203,0.034658734,0.064244285,0.06926559,0.047130812,0.03669187,0.02901518
spot3657,0.034129255,0.08165507,0.026112057,0.028138733,0.08578015,0.017007323,0.101919495,0.037280995,0.02181505,0.022040594,0.029831083,0.024997924,0.041113213,0.040589966,0.029884579,0.030263208,0.03474154,0.047020473,0.051102355,0.106991656,0.031739973,0.04562836,0.030216996
spot2954,0.03107314,0.07629708,0.020404087,0.02012745,0.10547589,0.012795447,0.11747569,0.035863828,0.02158136,0.022211555,0.027044475,0.022295944,0.03865961,0.035217155,0.024596509,0.028585918,0.031567402,0.04163162,0.046415005,0.12194731,0.033655856,0.04016892,0.044908717
spot402,0.029475855,0.07466074,0.01913046,0.017629223,0.10516776,0.012427371,0.124543846,0.034751114,0.021748839,0.021545833,0.026215224,0.021430844,0.038955357,0.034249518,0.023568735,0.029768467,0.030913444,0.03949275,0.045036316,0.12446176,0.03372064,0.039503343,0.051602535
spot1479,0.029382871,0.05385626,0.022463033,0.060835857,0.040319797,0.04670293,0.05459467,0.050981883,0.046233393,0.040729158,0.025453452,0.08442583,0.031040339,0.0547733,0.023282928,0.047757555,0.023111895,0.027474,0.03056177,0.047595464,0.020888818,0.09081931,0.04671551
spot2786,0.04224883,0.043662213,0.049534522,0.027472485,0.051971417,0.06100177,0.033619948,0.05730361,0.03770679,0.03642718,0.06756494,0.054034933,0.031588513,0.03800263,0.026107127,0.034053005,0.056704957,0.037779488,0.040812794,0.036102463,0.061851606,0.037298296,0.037150472
spot945,0.038328607,0.02195078,0.04739218,0.012562346,0.036130063,0.0744097,0.014717498,0.029068775,0.030334253,0.021721214,0.16090716,0.0307676,0.023652585,0.022538006,0.015842643,0.017621215,0.12647034,0.028113488,0.024040451,0.02122128,0.14330833,0.036150828,0.022750724
spot3166,0.04688501,0.0278664,0.048879564,0.01006616,0.017313289,0.03712299,0.010780677,0.03328176,0.009808733,0.018443182,0.3150339,0.034259036,0.02288828,0.024603236,0.0074630436,0.010711124,0.12139268,0.028600318,0.01644547,0.026499847,0.098947875,0.019464856,0.013242511
spot338,0.043390404,0.044277254,0.054115467,0.03680012,0.054996073,0.034013037,0.03799617,0.051353484,0.044055097,0.04901685,0.04111415,0.06307285,0.046669386,0.042073663,0.04429508,0.03130391,0.028518286,0.044435047,0.04073675,0.033304192,0.035078093,0.03810847,0.061276086
spot514,0.021556139,0.09161369,0.01961308,0.015067078,0.06457494,0.012809039,0.1610312,0.030492792,0.018349132,0.010656084,0.022951603,0.020543482,0.04494017,0.04522697,0.02505398,0.035219625,0.02703602,0.03487863,0.069672875,0.112381555,0.029776774,0.043617293,0.0429378
spot1,0.04305512,0.048211455,0.048671402,0.04401522,0.059155405,0.025660595,0.040094584,0.051555794,0.049158417,0.043445554,0.031043034,0.057356372,0.051428854,0.041773155,0.045307193,0.0352502,0.025866484,0.046775013,0.03708716,0.03817917,0.030850936,0.040247094,0.065811746
spot251,0.02909035,0.05836121,0.020758973,0.051168498,0.048423048,0.048322618,0.053964972,0.049360547,0.041382886,0.0353137,0.026898392,0.08504373,0.034624293,0.050275218,0.0207743,0.04480954,0.022092737,0.025169853,0.033138495,0.053936925,0.020856299,0.09878097,0.047452424
spot3355,0.032118633,0.06624199,0.021409182,0.044986364,0.046544574,0.04774905,0.054147113,0.04374314,0.03773636,0.031598665,0.032272022,0.08281732,0.03778433,0.049945936,0.022326121,0.04443577,0.020922346,0.024957608,0.035362247,0.059995953,0.022024,0.097245574,0.043635655
spot3273,0.034627013,0.07512087,0.023329275,0.039446738,0.045143038,0.04803478,0.055959888,0.039554693,0.035921972,0.030823424,0.03610315,0.077786125,0.039004266,0.051020753,0.024350986,0.040151563,0.023178319,0.02697146,0.038461797,0.06642735,0.02448062,0.08384483,0.040257074
spot2773,0.035399143,0.08491058,0.025312267,0.03640746,0.046507925,0.047618955,0.055837654,0.037364643,0.033917423,0.029685324,0.038281273,0.06730963,0.041241366,0.051023252,0.025299607,0.036881268,0.025707096,0.030007703,0.042455174,0.07173004,0.027023528,0.0747536,0.035325054
spot3559,0.04257755,0.049786124,0.04653544,0.04836069,0.05822566,0.027188763,0.041074302,0.053667057,0.04854942,0.04393412,0.029492522,0.060608856,0.047808018,0.04202591,0.042133205,0.03841678,0.025652362,0.0474415,0.036301043,0.038056873,0.029448695,0.041654434,0.061060652
spot3398,0.033376317,0.08327829,0.021527434,0.024984144,0.09259017,0.013079452,0.102853894,0.03310671,0.020187119,0.022717278,0.027719297,0.025195604,0.03871227,0.038559,0.028572226,0.029430551,0.029538132,0.04452414,0.05161947,0.12537459,0.03160653,0.04348144,0.03796596
spot315,0.046127573,0.02646763,0.053674027,0.025021058,0.046558887,0.044287577,0.0265643,0.040147994,0.0470728,0.031128414,0.055830065,0.035635255,0.025527162,0.043120965,0.038579244,0.06676829,0.09885253,0.020790154,0.02049533,0.028810086,0.07329408,0.047277134,0.05796949
spot1813,0.047138732,0.024573872,0.06739072,0.020166762,0.033821512,0.04318194,0.024823865,0.046934802,0.045182444,0.02718441,0.07731268,0.025580738,0.03502354,0.0492716,0.030389013,0.05737302,0.10507467,0.022827705,0.02588378,0.02963341,0.08167192,0.03771275,0.04184614
spot1412,0.053469855,0.024700958,0.049436312,0.07023753,0.040625267,0.020627348,0.02469642,0.04908476,0.054739837,0.0645224,0.019039745,0.061886802,0.057263322,0.05398427,0.04079719,0.06693753,0.02711886,0.03732207,0.030591063,0.022808515,0.026482996,0.032800853,0.07082608
spot386,0.05085509,0.023125954,0.0680244,0.018093778,0.034684762,0.041796427,0.019524507,0.045344494,0.036801998,0.030368922,0.11018409,0.02356064,0.03370804,0.054970883,0.025863253,0.045145895,0.10383428,0.024056967,0.026213748,0.022583928,0.092879064,0.033990815,0.034388054
spot2395,0.05185179,0.022781646,0.06093731,0.018354151,0.03582997,0.043069348,0.017503055,0.040912487,0.036329873,0.032022804,0.12658139,0.026083678,0.02843702,0.059984952,0.02209344,0.04531911,0.102082185,0.022755561,0.02374075,0.020726526,0.095481075,0.036929112,0.030192794
spot3205,0.05600563,0.025592513,0.054360706,0.020560144,0.032739483,0.044981517,0.016617425,0.033938214,0.039183494,0.033278573,0.15214616,0.029192962,0.020807454,0.05976611,0.01730665,0.037151095,0.094041795,0.026034422,0.020235812,0.021648264,0.096573286,0.04185966,0.025978653
spot2591,0.05645736,0.026268782,0.05027679,0.05803857,0.042483196,0.021112673,0.025667751,0.04941202,0.054683406,0.05922606,0.021721775,0.06109627,0.05470853,0.053080678,0.04353092,0.06338095,0.03080542,0.03628151,0.032423235,0.023888497,0.028510893,0.032201562,0.074743144
spot509,0.06249007,0.03219207,0.05377119,0.040352583,0.045769494,0.022085778,0.026583575,0.041024756,0.059501614,0.04775604,0.035821628,0.05776761,0.034952976,0.05357271,0.04601047,0.05165849,0.0454126,0.03270782,0.027246546,0.025812587,0.041963805,0.036191426,0.07935423
spot1898,0.05665942,0.036274415,0.054867633,0.032743435,0.048434645,0.028077204,0.025018135,0.034754507,0.062175345,0.039948322,0.049573652,0.046348374,0.023563344,0.054262966,0.046064604,0.047384135,0.061272457,0.028072372,0.019968223,0.026552701,0.059355434,0.04419039,0.07443827
spot1084,0.048846047,0.024762023,0.034702674,0.07856274,0.022913551,0.07275999,0.04024807,0.026126813,0.043535396,0.048483696,0.030065253,0.11407424,0.022719756,0.039952837,0.026988199,0.10907782,0.02693852,0.019490141,0.019699903,0.02158626,0.03265087,0.071293876,0.02452134
spot2506,0.04115174,0.016981406,0.049152896,0.19937056,0.026313381,0.017561823,0.020717606,0.03472171,0.055675846,0.07321545,0.015004489,0.05736777,0.05351223,0.056204814,0.023201216,0.07941359,0.01682961,0.029311655,0.015545119,0.018473137,0.020420557,0.041302226,0.03855117
spot809,0.026952585,0.015861085,0.05326039,0.021355735,0.033797413,0.09441602,0.044866752,0.033961207,0.023929674,0.011896593,0.064762756,0.026474014,0.027216822,0.040083822,0.023280308,0.06426702,0.14997548,0.021109479,0.034600776,0.02563729,0.1029717,0.042575456,0.0167476
spot484,0.028482778,0.022770286,0.044907384,0.16613524,0.024611615,0.041820113,0.025925806,0.03103719,0.058090966,0.051579796,0.025558088,0.04445048,0.032521863,0.06745707,0.022025622,0.09448083,0.029060181,0.019115752,0.014007799,0.021861335,0.026662368,0.08193452,0.025503002
spot2621,0.039149452,0.03444385,0.047113582,0.023554048,0.05004164,0.071686335,0.030378835,0.05014249,0.032120958,0.02829826,0.085035324,0.047380105,0.029712187,0.035001893,0.022726087,0.029718135,0.08032428,0.037899803,0.039153513,0.0335514,0.08503981,0.03786274,0.029665273
spot1966,0.04479646,0.045605745,0.0513438,0.035758544,0.059960164,0.029924896,0.040472873,0.04730848,0.044956796,0.046759464,0.037409842,0.055938493,0.052005056,0.04295753,0.043928504,0.033424746,0.027434887,0.04403816,0.0405712,0.037623245,0.032582458,0.039043494,0.06615516
spot725,0.04132619,0.0146102235,0.05362686,0.0076347105,0.022156075,0.056371097,0.008380957,0.021541143,0.026859323,0.01999498,0.21582721,0.018916398,0.015111515,0.017620651,0.010190011,0.014207291,0.16179271,0.016072541,0.013640695,0.0155578,0.18040775,0.027161663,0.020992123
spot3693,0.0418146,0.013661655,0.05375935,0.0069576693,0.020197468,0.052882276,0.00790336,0.02068265,0.023319686,0.019440964,0.227486,0.017995197,0.013968312,0.017092356,0.009136393,0.0133281145,0.1725589,0.015278397,0.0127247935,0.014866111,0.1795741,0.024668038,0.020703651
spot1561,0.05966583,0.03362405,0.051862437,0.014841664,0.02133135,0.035450663,0.01635721,0.045178447,0.012789997,0.025364604,0.25126818,0.03221016,0.030100385,0.034256704,0.011634061,0.0147652235,0.103635564,0.036837265,0.017562436,0.028703922,0.08235543,0.023637196,0.016567219
spot63,0.050014384,0.027595282,0.058712274,0.024553016,0.045312017,0.058090586,0.031642415,0.029921366,0.046170857,0.028240554,0.05209317,0.05242583,0.02163619,0.042879835,0.043215007,0.064823486,0.071850784,0.025083177,0.026651902,0.033197913,0.06359518,0.052779824,0.049514923
spot3536,0.04051445,0.05325551,0.051108107,0.035771176,0.056754768,0.03891801,0.038450092,0.060730644,0.041009996,0.04707337,0.04983989,0.055168804,0.044168968,0.0382198,0.033459947,0.029596819,0.033878677,0.04711754,0.044484578,0.038561814,0.038219493,0.036052782,0.047644828
spot1272,0.04045423,0.054019168,0.05078951,0.03443486,0.055380683,0.040284216,0.03740508,0.06327984,0.04065221,0.044665948,0.05333609,0.052468024,0.04296833,0.037296347,0.03159936,0.02969771,0.036960214,0.04709428,0.045272946,0.04006013,0.04148133,0.034876537,0.045522977
spot1172,0.030068185,0.06280839,0.021235371,0.04556769,0.058639698,0.04956637,0.052048467,0.04793322,0.0396222,0.03241277,0.02905085,0.08119186,0.036081776,0.046269774,0.019546412,0.04043379,0.023126673,0.025082877,0.033643812,0.05985601,0.022066737,0.096630916,0.047116183
